label,text
😭,They feel they are fated to submit.
😭,They seemed blue.
😭,They seemed disheartened.
😭,They seemed helpless.
😭,They seemed like they were crushed.
😭,They seemed sleepy.
😭,They seemed tired.
😭,They seemed to be crying.
😭,They seemed to feel low.
😭,They seemed weary.
😭,This is the saddest she ever felt.
😭,This time you felt a helplessness.
😭,This time you felt a yearning.
😭,This time you felt blue.
😭,This time you felt like crying.
😭,This time you felt tired.
😭,This time you felt weeping.
😭,This time you really feel lost.
😭,We am grieving for the loss.
😭,You are full of sorrow.
😭,You are lonely.
😭,You are submissive.
😭,You are tired.
😭,You balled my eyes out.
😭,You feel a bit sleepy.
😭,You feel disheartened.
😭,You feel dreary.
😭,You feel helpless.
😭,You feel really disillusioned.
😭,You feel so downhearted.
😭,You feel so dreary.
😭,You feel so worn out.
😭,You feel submissive.
😭,You get a feeling like you're choking up.
😭,You get feeling like blue.
😭,You get feeling like worn out.
😭,You get feeling like you have to ball my eyes out.
😭,You get tired.
😭,You have been let down.
😭,You're anguished.
😭,Contemplating all day isn't helpful.
😭,Could be meh.
😭,Don't be discouraged.
😭,"Dude, that sucks."
😭,Feeling rejected hurts.
😭,Ha ha no.
😭,He feels contemplative.
😭,He has a frown.
😭,He is dispirited.
😭,He is hurt.
😭,He is quite weak.
😭,He is really compassionate.
😭,He looks melancholy.
😭,He really smarted from that.
😭,He sounds like he has compassion.
😭,He sounds subdued.
😭,He sounds thirstily.
😭,He totally felt some rumination.
😭,He totally felt subdued.
😭,How meh.
😭,It is not good.
😭,It was a little absurd.
😭,It was made out to be better than it was.
😭,It was not as good as it was supposed to be.
😭,It was sad but cinematic in scope.
😭,Joyless and absurd.
😭,Last time I seemed thirsty.
😭,Last time I seemed to be ruminating.
😭,Last time I seemed to feel weak.
😭,No one is around from the good old days.
😭,Not partially satisfying.
😭,Only two-fifths of a satisfying movie experience.
😭,She feels dejected.
😭,She feels dispirited.
😭,She felt a dry thirst.
😭,She felt it was rumination.
😭,She has no spirit left.
😭,She is contemplative.
😭,She is down.
😭,She is not happy.
😭,She looks pretty weak.
😭,She was feeling disenchantment.
😭,Someone feels some rumination.
😭,Someone feels subdued.
😭,Someone feels sympathy.
😭,That really hurts.
😭,That time you felt yourself frown.
😭,They said it would be better but it wasn't.
😭,They say they feel meh.
😭,They seemed bittersweet.
😭,They seemed to have a dry thirst.
😭,They were really hurt.
😭,This time you felt disenchanted.
😭,This time you felt some compassion.
😭,This time you felt subdued.
😭,This time you felt you were ruminating.
😭,We tried but it didn't work.
😭,You are dejected.
😭,You are dispirited.
😭,You are frowning.
😭,You are not happy.
😭,You are ruminating.
😭,You do nothing but contemplate.
😭,You feel disenchantment.
😭,You feel so disenchanted.
😭,You feel so weak.
😭,You feel subdued.
😭,You get a feeling like it was bittersweet.
😭,You get subdued.
😭,You have a thirst.
😭,You miss the good old days.
😭,You miss them.
🥰,Everything is going my way.
🥰,Four of a kind beats my hand.
🥰,He appears to feel dominant.
🥰,He appears to feel very powerful.
🥰,He felt a camaraderie.
🥰,He felt completely romantic.
🥰,He is a bit egotistical.
🥰,He is in love.
🥰,He is really expressing an urge to provide help.
🥰,He is really feeling adoration.
🥰,He is really loyal.
🥰,He is really self-important.
🥰,He is so expressing his superiority.
🥰,He is the hottest ever.
🥰,He really looked thankful.
🥰,He sounds as if he feels redemption.
🥰,He sounds like he feels a sense of self-aggrandizing.
🥰,He sounds like he feels devoted.
🥰,He sounds like he feels egotistical.
🥰,He sounds like the dominant type.
🥰,He sounds sweet.
🥰,He trusts that he's still got the luck.
🥰,He was clear that he felt a superiority.
🥰,He was totally beloved.
🥰,I seem dedicated.
🥰,I seem smug.
🥰,I seem to feel affection.
🥰,If you could be lucky and in love you would have everything.
🥰,It is reliable.
🥰,It's all right to be a charity case.
🥰,It's better to be lucky.
🥰,It's clear that it's good.
🥰,Last time I seemed affectionate.
🥰,Last time I seemed devoted.
🥰,Last time I seemed powerful.
🥰,Last time I seemed redeemed.
🥰,Last time I seemed romantic.
🥰,Last time I seemed to love youself.
🥰,Lucky and loving it
🥰,Lucky at love.
🥰,Royal flush takes the pot.
🥰,She feels forgiveness.
🥰,She feels gratitude.
🥰,She feels reliable.
🥰,She feels virtuous.
🥰,She has a lot to look forward to.
🥰,She is forgiven.
🥰,She is reliable.
🥰,She looked affectionately at me.
🥰,She looked camaraderie.
🥰,She looked devoted.
🥰,She looked intimately.
🥰,She looked invincible.
🥰,She looked loved.
🥰,She looked loyal.
🥰,She looked powerful.
🥰,She looked valued.
🥰,She looks a bit self-impressed.
🥰,She looks beloved.
🥰,She looks like a patriot.
🥰,She looks like she feels a camaraderie.
🥰,She looks like she feels redemption.
🥰,She looks like she loves himself.
🥰,She looks loyal.
🥰,She looks romantic.
🥰,She looks self-aggrandized.
🥰,She looks self-important.
🥰,She said she was self-important.
🥰,She sounded really thankful.
🥰,She was a true comrade through and through.
🥰,She was affectionate.
🥰,She was beloved.
🥰,She was dedicated.
🥰,She was dominant.
🥰,She was feeling and talking patriotism.
🥰,She was promoting a feeling of self-love.
🥰,She was romantic.
🥰,She was valued.
🥰,So hawt he's smoking.
🥰,Someone feels a superiority to everything.
🥰,Someone feels self-important.
🥰,Someone feels smug.
🥰,They all felt devoted.
🥰,They all felt loved.
🥰,They all felt powerful.
🥰,They all felt redemption.
🥰,They feel grateful.
🥰,They felt invincible.
🥰,They felt patriotic.
🥰,They just felt invincible.
🥰,They seemed loyal.
🥰,They seemed self-impressed.
🥰,They seemed to feel a brotherly love.
🥰,They seemed to feel a sense of camaraderie.
🥰,They seemed to feel a sense of patriotism.
🥰,They seemed to feel a sense of sacrifice.
🥰,They seemed to feel an urge to provide help.
🥰,They seemed to feel intimacy.
🥰,They seemed to feel romantic.
🥰,They seemed to have a sense of redemption.
🥰,They seemed to have an urge to provide care.
🥰,They seemed to sense my egotism.
🥰,They truly felt a sense of superiority.
🥰,This time you felt an adoration.
🥰,This time you felt dedicated.
🥰,This time you felt redemption.
🥰,This time you felt self-important.
🥰,This time you felt you were dominant.
🥰,Virtue in and of itself.
🥰,You are a comrade.
🥰,You are in love.
🥰,You are loyal.
🥰,You are patriotic.
🥰,You are thankful.
🥰,You are urging all who can to provide care.
🥰,You are urging I to provide help.
🥰,You are way more than impressed with yourself.
🥰,You could do this again and again.
🥰,You dominate.
🥰,You feel an urge to provide care.
🥰,You feel brotherly love.
🥰,You feel intimate.
🥰,You feel like you're a superior being.
🥰,You feel patriotism.
🥰,You feel rather self-important.
🥰,You feel romance.
🥰,You feel self-aggrandized.
🥰,You feel so egotistical sometimes.
🥰,You feel so self-aggrandizing.
🥰,You feel some self-love.
🥰,You feel you will sacrifice anything.
🥰,You get a feeling like you're self-aggrandized.
🥰,You get egotistical.
🥰,You get feeling like a sense of affection.
🥰,You get feeling like devoted.
🥰,You get feeling like invincible.
🥰,You have forgiven him.
🥰,You have virtue.
🥰,You know how it feels like someone should love themselves.
🥰,You love being lucky.
🥰,You made a sacrifice.
🥰,You'd rather be lucky than smart.
🥰,Appear confident.
🥰,He admired it completely.
🥰,He appears fair.
🥰,He appears very secure.
🥰,He feels entrusted with the responsibility.
🥰,He felt safe.
🥰,He fully committed herself.
🥰,He is certain.
🥰,He is really courageous.
🥰,He just fearless.
🥰,He showed what it meant to feel courage.
🥰,He sounds committed.
🥰,He sounds courageous.
🥰,He sounds determined.
🥰,He sounds like he's absorbed.
🥰,He sounds like he's heartened.
🥰,He totes dutiful.
🥰,He was feeling a fondness.
🥰,I am admired and you admire me.
🥰,I concentrate well.
🥰,I felt like I did your duty.
🥰,I got true grit.
🥰,I look really comfortable.
🥰,I seem to feel a grudging respect.
🥰,I seem to feel tenderness.
🥰,I seemed to respect that.
🥰,In control
🥰,It felt like a duty.
🥰,It is certain.
🥰,Last time I seemed absorbed.
🥰,Last time I seemed fearless.
🥰,Last time I seemed so determined.
🥰,Last time I seemed to care.
🥰,Next time I will feel courageous.
🥰,She appeared to be a model of justice.
🥰,She feels certain.
🥰,She feels confidence.
🥰,She feels secure.
🥰,She feels very trustworthy.
🥰,She felt confident.
🥰,She felt it was a matter of honor.
🥰,She felt like she belonged.
🥰,She knew respect and knew went it means to me.
🥰,She looked determined.
🥰,She looked empowered.
🥰,She looked grudgingly respectful.
🥰,She looked heartened.
🥰,She looked in control.
🥰,She looked like she could use a feeling of perseverance.
🥰,She looked like she felt gritty.
🥰,She looked like the very picture of honor.
🥰,She looked on in total concentration.
🥰,She looked reassured.
🥰,She looks like she admires them.
🥰,She looks like she feels respect.
🥰,She said it was her duty.
🥰,She sounds so certain.
🥰,She was bold.
🥰,She was fearless.
🥰,She was feeling like it was actual grit.
🥰,She was just when she acted.
🥰,She was willing to persevere.
🥰,Someone feels absorbed.
🥰,Someone feels admired.
🥰,Someone feels heartened.
🥰,They all felt a concentration.
🥰,They all felt admired.
🥰,They all felt pride.
🥰,They are comfortable.
🥰,They are feeling safe.
🥰,They discern feeling like they're reassured.
🥰,They feel certain.
🥰,They feel comfortable.
🥰,They feel nurtured.
🥰,They felt certain.
🥰,They felt confident.
🥰,They felt fearless.
🥰,They felt the dare.
🥰,They have felt safe.
🥰,They seemed absorbed.
🥰,They seemed determined.
🥰,They seemed heartened.
🥰,They seemed in control.
🥰,They seemed to concentrate.
🥰,They seemed to feel their decisions were just.
🥰,They seemed to persevere.
🥰,They seemed to value their grit.
🥰,They're secure.
🥰,This time you empathized.
🥰,This time you felt courageous.
🥰,This time you felt empowered.
🥰,This time you felt heartened.
🥰,This time you felt perseverance.
🥰,This time you felt truly determined.
🥰,This time you felt you were concentrating.
🥰,You are a proponent of justice.
🥰,You are comfortable.
🥰,You are committed.
🥰,You are confident.
🥰,You are daring.
🥰,You are fearless.
🥰,You are heartened.
🥰,You are respected.
🥰,You are tender.
🥰,You feel a sense of justice.
🥰,You feel comfortable.
🥰,You feel courage.
🥰,You feel how important justice is.
🥰,You feel it is such an honor.
🥰,You feel perseverance.
🥰,You feel so tender.
🥰,You felt confident.
🥰,You felt you could admire him.
🥰,You get feeling like justice is not just something but the thing.
🥰,You sure do hear me.
🥰,You understand how I want to empathize with the feelings of another.
🥰,You understand how it feels when I want to persevere.
🥰,You're nurtured.
🥰,An utterly compelling story questioning the reputation of the most famous author who ever lived.
🥰,He appears insightful.
🥰,He expects it.
🥰,He has a quiet power.
🥰,He is really disinhibited.
🥰,He is really expressing his solidarity.
🥰,He is really optimistic.
🥰,He is really ready.
🥰,He is really relieved.
🥰,"If I prove honey-mouth'd, let my tongue blister!"
🥰,"Please let my tongue blister, if I try to sweet-talk you."
🥰,He sounds like disinhibited.
🥰,He sounds like he belongs.
🥰,He sounds like he has self-confidence.
🥰,He sounds like he's at ease.
🥰,He sounds like he's focused.
🥰,He sounds like he's hopeful.
🥰,He totally at ease.
🥰,He totally feels ready.
🥰,He totally improving.
🥰,She’s not stuttering.
🥰,Did he stutter?
🥰,"He was a person, taken all for all, we shall not see their like again."
🥰,He was simply disinhibited.
🥰,I know there's something there.
🥰,I seem focus.
🥰,I seem self-confident.
🥰,I seem to feel an urge to create.
🥰,I seem unobstructed.
🥰,I sound okay.
🥰,I'm on the right track.
🥰,It is fortunate to know him.
🥰,It is supposed to look like that.
🥰,Last time I seemed at ease.
🥰,Last time I seemed earnest.
🥰,Last time I seemed improving.
🥰,Last time I seemed ready.
🥰,Last time I seemed to be able to find some hope.
🥰,Last time I seemed to feel an epiphany.
🥰,She felt ok.
🥰,She felt she belonged.
🥰,She is the greatest one you've ever known.
🥰,She looked as if she belonged.
🥰,She looked like she was having an epiphany.
🥰,She looked realized.
🥰,She looks at ease.
🥰,She looks improved.
🥰,She looks relieved.
🥰,She sounds ok.
🥰,She supposed he would.
🥰,She was able to find hope.
🥰,She was earnest.
🥰,She was improving.
🥰,She's ok.
🥰,Someone feels earnest.
🥰,Someone feels ready.
🥰,Someone feels unobstructed.
🥰,The classic story of childhood wonders.
🥰,They all felt a sense of belonging.
🥰,They all felt earnest.
🥰,They are connected.
🥰,They are supposed to.
🥰,They feel a profound belief.
🥰,They feel okay.
🥰,They felt unobstructed.
🥰,They have faith in us.
🥰,They seemed focused on specifics.
🥰,They seemed ready.
🥰,They seemed to feel earnest.
🥰,This time you felt a little hope.
🥰,This time you felt at ease.
🥰,We had a great time; a great party.
🥰,We shall not see his like again.
🥰,You are faithful.
🥰,You are focused.
🥰,You expect so.
🥰,You expect that looks right.
🥰,You feel an epiphany.
🥰,You feel an insight.
🥰,You feel at ease.
🥰,You feel disinhibited.
🥰,You feel like you realize it now.
🥰,You feel optimistic.
🥰,You feel so ready.
🥰,You feel solidarity.
🥰,You feel unobstructed.
🥰,Few stories really capture childhood.
🥰,You focused on how you felt.
🥰,You get feeling like you're really at ease.
🥰,You have a sense of solidarity.
🥰,You have absolutely no doubt.
🥰,You have faith in me.
🥰,You have zero doubts.
🥰,You realized.
