label,text
🥰,She looked devoted.
🥰,She looked intimately.
🥰,She looked invincible.
🥰,She looked loved.
🥰,She looked loyal.
🥰,She looked powerful.
🥰,She looked valued.
🥰,She said she was self-important.
🥰,She sounded really thankful.
🥰,She sounds a bit self-impressed.
🥰,She sounds beloved.
🥰,She sounds like a patriot.
🥰,She sounds like she feels a camaraderie.
🥰,She sounds like she feels redemption.
🥰,She sounds like she loves himself.
🥰,She sounds loyal.
🥰,She sounds romantic.
🥰,She sounds self-aggrandized.
🥰,She sounds self-important.
🥰,She was a true comrade through and through.
🥰,She was affectionate.
🥰,She was beloved.
🥰,She was dedicated.
🥰,She was dominant.
🥰,She was feeling and talking patriotism.
🥰,She was promoting a feeling of self-love.
🥰,She was romantic.
🥰,She was valued.
🥰,So hawt he's smoking.
🥰,Someone feels a superiority to everything.
🥰,Someone feels self-important.
🥰,Someone feels smug.
🥰,They all felt devoted.
🥰,They all felt loved.
🥰,They all felt powerful.
🥰,They all felt redemption.
🥰,They are thankful.
🥰,They feel grateful.
🥰,They felt invincible.
🥰,They felt patriotic.
🥰,They just felt invincible.
🥰,They seemed loyal.
🥰,They seemed self-impressed.
🥰,They seemed to feel a brotherly love.
🥰,They seemed to feel a sense of camaraderie.
🥰,They seemed to feel a sense of patriotism.
🥰,They seemed to feel a sense of sacrifice.
🥰,They seemed to feel an urge to provide help.
🥰,They seemed to feel intimacy.
🥰,They seemed to feel romantic.
🥰,They seemed to have a sense of redemption.
🥰,They seemed to have an urge to provide care.
🥰,They seemed to sense my egotism.
🥰,They truly felt a sense of superiority.
🥰,This time they felt self-important.
🥰,This time you felt an adoration.
🥰,This time you felt dedicated.
🥰,This time you felt redemption.
🥰,This time you felt you were dominant.
🥰,Virtue in and of itself.
🥰,You are a comrade.
🥰,You are in love.
🥰,You are loyal.
🥰,You are more than impressed with yourself.
🥰,You are patriotic.
🥰,You are urging all who can to provide care.
🥰,You are urging I to provide help.
🥰,You could do this again and again.
🥰,You dominate.
🥰,You feel an urge to provide care.
🥰,You feel brotherly love.
🥰,You feel intimate.
🥰,You feel like you're a superior being.
🥰,You feel patriotism.
🥰,You feel rather self-important.
🥰,You feel romance.
🥰,You feel self-aggrandized.
🥰,You feel so egotistical sometimes.
🥰,You feel so self-aggrandizing.
🥰,You feel some self-love.
🥰,You feel you will sacrifice anything.
🥰,You get a feeling like you're self-aggrandized.
🥰,You get egotistical.
🥰,You get feeling like a sense of affection.
🥰,You get feeling like devoted.
🥰,You get feeling like invincible.
🥰,You have forgiven him.
🥰,You have virtue.
🥰,You know how it feels like I should love myself.
🥰,You love being lucky.
🥰,You made a sacrifice.
🥰,You’d rather be lucky than smart.
🥰,Appear confident.
🥰,He admired it completely.
🥰,He appears fair.
🥰,He appears very secure.
🥰,He feels entrusted with the responsibility.
🥰,He felt safe.
🥰,He fully committed herself.
🥰,He is certain.
🥰,He is really courageous.
🥰,He just fearless.
🥰,He looks committed.
🥰,He looks courageous.
🥰,He looks determined.
🥰,He looks like he's absorbed.
🥰,He looks like he's heartened.
🥰,He showed what it meant to feel courage.
🥰,He totes dutiful.
🥰,He was feeling a fondness.
🥰,I am worth admiration and someone admires me.
🥰,I concentrate well.
🥰,I felt like I did your duty.
🥰,I got true grit.
🥰,I look really comfortable.
🥰,I seem to feel a grudging respect.
🥰,I seem to feel tenderness.
🥰,I seemed to respect that.
🥰,In control
🥰,It felt like a duty.
🥰,It is certain.
🥰,Last time I seemed absorbed.
🥰,Last time I seemed fearless.
🥰,Last time I seemed so determined.
🥰,Last time I seemed to care.
🥰,Next time I will feel courageous.
🥰,She appeared to be a model of justice.
🥰,She feels certain.
🥰,She feels confidence.
🥰,She feels secure.
🥰,She feels very trustworthy.
🥰,She felt confident.
🥰,She felt it was a matter of honor.
🥰,She felt like she belonged.
🥰,She knew respect and knew went it means to me.
🥰,She looked determined.
🥰,She looked empowered.
🥰,She looked grudgingly respectful.
🥰,She looked heartened.
🥰,She looked in control.
🥰,She looked like she could use a feeling of perseverance.
🥰,She looked like she felt gritty.
🥰,She looked like the very picture of honor.
🥰,She looked on in total concentration.
🥰,She looked reassured.
🥰,She looks so certain.
🥰,She said it was her duty.
🥰,She sounds like she admires them.
🥰,She sounds like she feels respect.
🥰,She was bold.
🥰,She was fearless.
🥰,She was feeling like it was actual grit.
🥰,She was just when she acted.
🥰,She was willing to persevere.
🥰,Someone feels absorbed.
🥰,Someone feels admired.
🥰,Someone feels heartened.
🥰,They all felt a concentration.
🥰,They all felt admired.
🥰,They all felt pride.
🥰,They are comfortable.
🥰,They are feeling safe.
🥰,They feel certain.
🥰,They feel comfortable.
🥰,They feel nurtured.
🥰,They felt certain.
🥰,They felt confident.
🥰,They felt fearless.
🥰,They felt the dare.
🥰,They have felt safe.
🥰,They seemed absorbed.
🥰,They seemed determined.
🥰,They seemed heartened.
🥰,They seemed in control.
🥰,They seemed to concentrate.
🥰,They seemed to feel their decisions were just.
🥰,They seemed to persevere.
🥰,They seemed to value their grit.
🥰,They're secure.
🥰,This time we felt courageous.
🥰,This time you empathized.
🥰,This time you felt empowered.
🥰,This time you felt heartened.
🥰,This time you felt perseverance.
🥰,This time you felt truly determined.
🥰,This time you felt you were concentrating.
🥰,You are a proponent of justice.
🥰,You are comfortable.
🥰,You are committed.
🥰,You are confident.
🥰,You are daring.
🥰,You are fearless.
🥰,You are heartened.
🥰,You are respected.
🥰,You are tender.
🥰,You discern feeling like you're reassured.
🥰,You feel a sense of justice.
🥰,You feel comfortable.
🥰,You feel courage.
🥰,You feel how important justice is.
🥰,You feel it is such an honor.
🥰,You feel perseverance.
🥰,You feel so tender.
🥰,You felt confident.
🥰,You felt you could admire him.
🥰,You get feeling like justice is not just something but everything.
🥰,You sure do hear me.
🥰,You understand how I want to empathize with the feelings of another.
🥰,You understand how it feels when I want to persevere.
🥰,You're nurtured.
🥰,An utterly compelling story questioning the reputation of the most famous author who ever lived.
🥰,He appears insightful.
🥰,He expects it.
🥰,He has a quiet power.
🥰,He is really disinhibited.
🥰,He is really expressing his solidarity.
🥰,He is really optimistic.
🥰,He is really ready.
🥰,He is really relieved.
🥰,He looks like disinhibited.
🥰,He looks like he belongs.
🥰,He looks like he has self-confidence.
🥰,He looks like he's at ease.
🥰,He looks like he's focused.
🥰,He looks like he's hopeful.
🥰,He totally at ease.
🥰,He totally feels ready.
🥰,He totally improving.
🥰,"He was a man, taken all for all, we shall not see his like again."
🥰,He was simply disinhibited.
🥰,I know there's something there.
🥰,I seem focus.
🥰,I seem self-confident.
🥰,I seem to feel an urge to create.
🥰,I seem unobstructed.
🥰,I sound okay.
🥰,I'm on the right track.
🥰,"May my tongue blister, if I prove honey-mouth'd!"
🥰,It is fortunate to know him.
🥰,It is supposed to look like that.
🥰,Last time I seemed at ease.
🥰,Last time I seemed earnest.
🥰,Last time I seemed improving.
🥰,Last time I seemed ready.
🥰,Last time I seemed to be able to find some hope.
🥰,Last time I seemed to feel an epiphany.
🥰,Did he stutter?
🥰,She felt ok.
🥰,She felt she belonged.
🥰,She is the greatest one you've ever known.
🥰,She looked as if she belonged.
🥰,She looked like she was having an epiphany.
🥰,She looked realized.
🥰,She looks ok.
🥰,She sounds at ease.
🥰,She sounds improved.
🥰,She sounds relieved.
🥰,She supposed he would.
🥰,She was able to find hope.
🥰,She was earnest.
🥰,She was improving.
🥰,She's ok.
🥰,Someone feels earnest.
🥰,Someone feels ready.
🥰,Someone feels unobstructed.
🥰,The classic story of childhood wonders.
🥰,They all felt a sense of belonging.
🥰,They all felt earnest.
🥰,They are connected.
🥰,They are supposed to.
🥰,They feel a profound belief.
🥰,They feel okay.
🥰,They felt unobstructed.
🥰,They have faith in us.
🥰,They seemed focused on specifics.
🥰,They seemed ready.
🥰,They seemed to feel earnest.
🥰,This time you felt a little hope.
🥰,This time you felt at ease.
🥰,We had a great time; a great party.
🥰,We shall not see his like again.
🥰,You are faithful.
🥰,You are focused.
🥰,You expect so.
🥰,You expect that sounds right.
🥰,You feel an epiphany.
🥰,You feel an insight.
🥰,You feel at ease.
🥰,You feel disinhibited.
🥰,You feel like you realize it now.
🥰,You feel optimistic.
🥰,You feel so ready.
🥰,You feel solidarity.
🥰,You feel unobstructed.
🥰,You focused on how you felt.
🥰,You get feeling like you're really at ease.
🥰,Few stories can capture childhood.
🥰,You have a sense of solidarity.
🥰,You have absolutely no doubt.
🥰,You have faith in them.
🥰,You have zero doubts.
🥰,You realized the feeling.
